0.002952680919,0.004045489788,0.07349716716,0.009727909539,0.04310513407,0.04770840437,0.630020905,2.137928605,114.9597402,66.48881012
0.01464285255,0.02839265171,0.01860763545,0.01485433732,11.69459129,2.771344952,10.13647448,87.27372544,93.48710186,110.6775979
7.650268556,1.573538454,7.484758424,27.43158785,1.219458509,39.2305328,31.32935643,27.70017488,94.26914857,42.80781956
0.0008637363888,0.001469545075,0.004062211035,0.00366530505,0.02613255835,0.322151631,1.180997865,17.75260743,47.37271,225.8547109
0.4694687509,0.08753152359,0.2565969793,0.6472118459,0.821705975,0.02416629187,3.772244148,31.12323325,13.82073447,247.1148668
0.4879939917,1.35432587,2.172744807,0.3751548385,6.706508273,5.833502869,36.87155105,7.590013336,3.717084534,243.4891015
0.002510408705,0.000658981659,0.001881865287,0.04101619271,0.9316700781,9.777337257,10.352913,0.05210447374,75.32002363,145.0822123
0.02065591476,0.1645122814,0.1037229617,0.7938070609,0.933610984,0.9414119856,1.146110705,353.3409943,57.81220794,12.36759814
0.2503721867,0.07798012868,1.819998161,1.379491175,1.993473695,12.97897518,2.751743797,2.034603895,107.0598107,130.0412157
0.005647913421,0.06029120852,0.003694079988,0.009674817018,1.289838135,3.083157143,0.9011749221,0.7388683518,0.4649192179,330.1143222
0.1051819025,0.4177181544,0.1934690347,0.611971882,4.943388151,8.550220242,2.167262033,47.10732324,52.48425057,128.7066283
0.0009586658141,0.003228712296,0.002447637717,0.08682501248,0.3309389288,1.419893898,1.290613695,6.13761763,31.99420511,299.7687943
0.02604061546,0.2426109549,1.1422601,0.3363538605,0.479630053,2.484405638,3.539041488,0.5687028504,57.83443745,244.4671121
0.03964828854,0.05433136072,0.1155094527,0.89187415,3.327895535,0.711045215,10.00931147,22.47784276,344.6959734,6.15141712
0.2794397661,0.2959640691,2.884400102,0.6168089134,0.3240328172,0.140801871,0.8907267337,0.0039005554,102.0210181,87.80394724
0.749739886,4.093640362,1.898441101,5.388811264,0.05578099907,0.5433357333,17.36368816,36.04476932,18.21415464,233.7147153
0.00565346942,0.003847599271,0.04162806187,0.5870957528,0.02605373598,3.555165635,0.7287741392,4.892120924,7.004434277,277.8231732
0.2994487182,0.9551233039,0.4971542902,6.824270839,0.5990747821,8.375378112,12.51856362,41.65624065,44.07615906,78.98022266
0.03345266563,0.00452443303,0.002715874329,0.11274937,0.5664227225,9.106206186,0.03850689518,0.01526988949,11.67843288,275.6205908
0.01295753766,0.08353088391,0.006275811297,0.05214378795,0.3625235593,0.115818893,80.31290823,42.82920825,1.600667859,79.59468971
0.1080220289,0.1470020681,2.508013072,0.5025638745,0.3414567474,3.776407126,20.58591076,16.12980711,172.5008414,85.2343483
0.00994541133,0.001971040474,0.009924940976,0.00232134913,0.003198334958,0.3362709436,37.24167479,50.3218781,71.45346653,55.64094257
0.3354879745,0.4900697039,0.1081888164,0.2631860195,10.44710235,35.01988142,175.4642502,24.97615957,39.99174083,73.52197524
0.6257335249,0.1460630244,0.1214203003,0.2201934291,0.08275568215,2.40473196,1.287877005,192.3477113,26.53576255,52.22683119
0.002131422625,0.004361631527,0.02712710465,1.387083916,4.821528979,1.606221562,17.86809019,30.15215841,12.54866101,239.1680369
0.04880158355,0.401386948,1.245651677,0.06600888169,8.10470541,0.3009519792,77.98362974,5.702835728,81.17627477,3.362764055
0.006723528289,0.002338440285,0.003534070769,0.01079701967,0.001881019079,14.91849911,6.139866001,61.68737114,60.78210573,229.122943
0.02347917708,0.1609782277,0.4394362498,0.9265364014,2.245987618,8.478415635,28.59737168,15.91412764,10.17747569,146.3540348
0.0001055016774,0.0001331036358,0.000274537425,0.0002706335418,0.0005675975929,0.001792173752,0.007812873906,26.97931234,22.26769021,114.417002
0.0655867817,0.263779983,1.136827093,0.7130619281,0.7220158671,0.6436800483,7.031050423,6.133303379,15.70749603,349.8769227
0.003364998599,0.001115903899,0.8036434374,0.4236635907,3.816845223,5.163475071,4.45299681,60.75900677,44.3413026,169.2151913
0.1406295445,0.09554309288,0.002894516789,0.1190441825,0.08873657726,0.5320902776,0.1750123548,3.476701591,87.57964345,85.81637842
0.9982040747,0.3052514461,0.7406629496,6.223640147,23.63049835,35.30202705,23.16452771,10.35297203,83.11674846,37.50107584
0.003331667137,0.004842209923,0.1190878903,0.05288874083,0.07945113016,0.8629443156,6.989855617,6.906330617,31.95744141,125.9114295
0.04653756361,0.007991319585,0.01784096868,0.1333672934,34.68812796,56.84011334,28.08659148,20.03712817,61.22508538,143.1902359
0.00113467886,0.001293012143,0.01228160014,0.02167132896,0.01718789173,0.1058001388,5.331402729,7.107480443,44.81747131,202.9273578
0.0003922976799,0.000123049627,0.001061381839,0.005872609553,0.01220052352,0.3711228423,0.4556081086,5.390789499,3.466717246,348.3461075
0.249005168,0.01321270423,0.08544366113,0.1857624024,0.1493735163,0.3674273507,1.950757513,0.0002766305114,2.562613813,281.4809791
0.1076211852,0.02373610877,1.015538723,0.3865398452,0.9917880006,12.52475978,4.57450581,8.431939759,100.6637245,99.51937877
0.127287728,0.02241089614,0.04409079779,1.70794698,1.130163889,1.358248859,53.37764845,23.0246633,122.8922895,8.891459524
0.3993072136,0.2289441563,0.02564069879,5.541854244,1.338624798,1.334022557,17.12100684,25.37703151,87.24789337,184.9651327
0.8696602545,0.177201166,0.1822629721,3.350401786,1.684990865,8.117677377,15.36396622,25.52633689,13.1171968,184.8281949
0.01468268688,0.00625716929,0.002846785792,0.04610441643,0.01771012473,0.3253784746,1.85813771,0.3977936116,90.32451016,152.3787309
0.194493132,0.08665278191,0.9875836923,12.36570267,3.560506696,17.83805113,19.20579736,24.2987943,25.05150196,108.4325713
0.003821651094,0.003310104988,0.0525208851,0.2500955741,2.257455331,7.644276196,27.48088117,15.93514976,108.4913574,55.21745903
0.0002455386793,0.00021415529,0.03203126141,0.1485761193,0.6148910607,3.304433716,36.68893073,103.3432198,130.595657,6.58065151
0.08474092349,0.005307107038,1.662653105,7.754058692,12.0765166,24.39758617,34.11620847,11.68161555,95.18947402,28.3185571
0.02305282702,0.006100627753,0.0189293525,0.01481629608,0.4681120727,0.003249306697,1.224126743,1.36574838,17.81545009,369.6581997
0.7731289652,0.3975191669,4.376784867,21.15014104,1.476602973,9.894440927,24.37673575,38.10634761,228.7155096,3.315429717
1.691118428,0.4554394131,0.1767803785,1.056628596,4.064380346,3.145238779,4.389547823,49.73219089,157.466395,151.977772
0.03839507231,0.09463910545,0.100684252,0.0783398118,0.7023964339,5.099561851,79.50467126,17.95675428,10.44276258,62.03505582
0.00122548229,0.0002404781889,5.804779542e-05,0.01516339158,0.04996411455,0.1401342481,0.2718532253,11.52912748,137.2648595,153.0239944
0.1021070862,0.105543368,0.1194690366,0.2317442275,2.520459353,0.2821162291,1.798024,5.806433135,3.534101441,345.9125016
0.2824769448,0.5913240152,1.904428908,3.330107004,4.9957797,2.544580765,0.7914112394,35.66126895,22.1247706,146.7712619
0.1652638604,0.1356428236,1.177327194,0.4668349193,1.165007328,1.001371124,7.253068567,49.21956483,86.02072704,123.5878544
0.04027100166,0.04699996038,0.008323413932,0.0007459497124,0.9372521133,0.8380052103,1.526124054,18.055499,68.19762849,57.59011149
1.230208329,0.1688268093,1.35366572,0.2333019215,4.798438457,6.336607897,43.81599858,1.167634716,11.70277762,188.1574729
0.3506909297,0.3004482762,3.730820971,4.567384392,0.00983419282,6.305096169,35.86275856,129.6367102,39.53222822,213.5815645
0.04837009564,0.01124238271,0.02491690563,0.0289777991,2.487047386,0.7526439289,11.00355514,10.75134857,10.88925809,154.8158248
0.2291760135,0.08804728437,0.3770288516,0.6257416045,1.677905719,0.4314444799,0.5137889863,2.738100025,6.620281431,346.0084273
3.306015817,1.293866836,9.926315449,23.69969367,6.256844531,7.706139673,9.08255225,33.01600229,41.82748876,265.924374
0.9084556398,0.4005560571,1.641348856,0.4308344637,1.954042223,48.86090052,70.68796469,42.34906178,0.4315819743,14.39568215
0.02517864198,0.07937088983,0.0641575564,0.02502214559,2.259522381,11.97902836,3.778351374,13.96771883,28.4022045,355.581015
0.01179618796,0.006665971109,0.01295895755,0.05950551031,0.1149155651,1.097157532,0.619932377,0.2107918156,0.5180735022,279.5314174
0.6105186554,1.613752001,1.154899662,0.07621019827,8.248618715,0.08616198379,8.721175791,15.35249089,115.3291139,161.7011384
1.744964179,0.8296237279,1.572013075,2.366883991,11.97387681,11.96631589,7.667736738,95.07982053,14.11995676,149.2624583
0.04357018309,0.2044949821,0.08380308298,0.7926878166,11.35202162,4.559554325,12.35810882,37.2861006,149.1605253,118.1020478
0.725066244,0.02794164314,5.785238183,12.76482929,6.552973917,6.203985647,34.47556602,14.14394661,233.2851993,64.09075968
0.09152090798,0.0446018862,0.06619149257,0.2425416992,0.3842139811,58.73630909,15.7688026,130.6235013,50.02149406,8.661764904
0.007987315906,0.01844410569,0.002633655253,0.00621426776,0.522787657,1.96293431,0.2334210172,2.151858593,0.6423365617,216.177463
0.1173987674,0.04076325345,0.2191988122,0.0215516094,0.1378805941,0.263809603,0.9642241158,11.2439753,1.652979377,136.1920094
0.03249031077,0.02718342282,0.02735477896,0.7889097027,0.1480117728,0.05326259311,1.352317581,4.127375981,193.8602797,10.21092976
0.01407637893,0.09770844167,0.3471605616,0.1243649097,26.72847845,18.4254189,25.53735873,36.26606172,128.9593069,42.38058313
0.0001117938755,0.0003342145176,0.002985033072,0.02028234135,0.003911516502,9.714712529,1.076098631,62.49996172,149.832617,33.43423095
0.01879034967,0.005361241775,0.02656084121,0.01729721504,0.06126524063,0.04501625521,3.151938062,15.76302025,39.86977473,188.8391778
0.1744868745,0.07983102568,0.378916597,0.6888081158,20.41299653,0.8110695869,26.67663292,45.17293769,14.48293436,30.1342322
0.08560094895,0.05578848103,0.17023637,0.2757303097,0.003172463667,1.225446236,1.495693836,1.919401331,13.78989602,270.5697656
0.01556144985,0.02090237939,0.3470194477,0.5383744584,1.110909553,3.964806192,20.250751,31.88042919,212.2085392,104.6936767
0.1111104133,0.225949401,0.2631324373,0.4232143743,0.8160262564,0.4265223782,0.8011366906,28.69503691,308.9232108,68.90453033
0.09510255977,0.7836997109,3.040138101,2.048356325,22.08257732,20.48616199,89.48916653,91.85967873,7.501743681,91.83202744
0.2279991329,0.6245006698,0.1752760886,0.07844870131,41.02951451,23.42485515,41.28987713,23.70544835,3.409884928,24.54450302
0.01181780436,0.01633105152,0.1026951875,0.04452384389,5.544934963,3.314055485,54.64409353,95.20612738,121.6710644,41.97300546
0.00314745683,0.003972774416,0.007540655488,0.007487518992,0.05924878012,0.0393757589,0.0747037161,1.046355425,22.36318194,254.2414603
0.0004328166654,0.001616175012,0.004748818735,0.8775178458,0.5912038362,2.257483632,78.46030159,41.01055281,129.9723964,119.9724313
0.01186413873,0.2685969594,0.04498877018,4.189952504,1.085442737,1.120000712,6.713796758,5.657571752,31.12304196,235.5943167
0.02480651695,0.002163838297,0.005444927526,0.0200260017,0.0130021632,0.1360647413,9.460113783,74.22601411,116.9475307,82.23102169
0.01945116998,0.002019943727,0.02063306685,0.3271444495,0.3540828506,3.578814658,8.614549846,25.12804837,84.57163814,187.2034772
0.1827252133,0.05947271156,0.2479651592,0.1440664506,2.946032357,1.881542346,1.72274502,4.742013425,48.53095082,352.3789522
0.002153784339,0.03618880146,0.1012506491,0.3213836964,0.5814665902,14.22334413,85.86067258,60.103855,25.32554042,112.1620783
0.9792108351,0.1138087327,0.2873732089,1.109868829,2.89162484,5.231854481,6.644139009,2.919851485,3.169367947,280.9249551
0.001724311849,0.005235750848,0.03337435202,0.03960710652,0.031971934,0.2139489371,0.03655854765,3.139167142,53.09092338,318.5374605
0.01241084019,0.005883997773,0.1752891475,2.743429205,1.600278458,1.211741319,3.866569825,18.80205797,41.10236925,176.2261985
0.2205850517,0.01457969717,0.1600427389,0.6130829503,0.4352591149,0.04818834367,2.772553849,25.88730674,21.58952723,103.4688866
0.4299597202,1.955221399,4.192856534,11.60197026,24.75748514,23.52666076,59.7991341,57.95122595,65.13690655,51.44925678
0.01291238361,0.003937747507,0.03318524234,1.275493035,0.174477431,0.2961505821,0.5338673476,20.70741123,4.244256744,326.2679997
0.09828574759,0.03301813033,0.3295280129,0.5766134702,3.330190227,2.089896965,9.259632361,20.19355008,181.0211201,51.20180196
2.366254104,0.08260452408,2.193881315,7.515089551,30.9899674,50.31044022,1.47721524,5.299399556,172.2602297,53.80202244
0.8556170306,0.08949637093,2.519489036,1.075465741,11.38647422,2.784897553,3.408918001,193.499252,173.2059394,55.99542289
0.0001829049589,1.359253646e-05,0.006774577557,0.01162278839,0.0001023552304,0.06059961391,0.0786617546,2.807998472,108.2426994,206.9074839
0.0005723474525,0.0001131288913,0.001992961534,0.03112922136,6.404276996,7.913372103,5.98974935,126.2169868,63.99214575,43.19765708
0.0006590422753,0.03944002387,0.0270979216,0.00704177815,0.595436278,0.7953328218,0.3803246832,2.550142134,87.65741796,213.6171306
0.02959503268,0.0003494071272,0.02907942191,0.05317612298,1.545617793,0.04311090327,18.16649458,10.03667285,41.88280344,226.6236203
0.03153702252,0.06330585763,0.03416223299,0.03820795669,0.09894087643,0.0969775179,0.69002642,0.2824554959,80.89529265,241.9592039
0.01138309334,0.248467651,0.6256742948,1.049289365,0.5578915157,37.01101366,9.176295734,28.37753253,33.75455865,127.686914
0.04287550543,0.3015752083,0.693286845,0.1608529054,0.3364078183,2.765027841,18.20101484,7.369279256,88.04794686,99.23016963
1.017606637,0.6714979609,19.71174009,8.033063144,7.305751532,34.01205981,5.793685999,77.30747155,156.2073335,8.367129133
0.08792105834,0.0001629026737,0.1617575789,0.03732037349,6.492694286,12.50591928,8.674154113,37.65582952,43.26808457,246.3700415
0.006691244964,0.09283144227,2.76040964,0.8004907021,2.36424168,36.17093091,2.090786853,20.89714861,16.18441117,142.5942086
0.7622273502,2.291425557,1.6474516,7.109705537,10.49647037,16.56087419,12.06743122,85.9831079,7.384951265,68.20071086
0.1055922077,0.01822223011,0.8857830883,1.045771213,0.1873110626,5.610476308,0.02864947934,9.779589127,50.19142424,191.3483438
0.2536701672,0.01988043892,0.1107527199,0.06709490776,0.05503303385,0.4276484419,13.4498588,27.01759077,88.14513331,23.66849001
0.002489072176,0.02638128995,0.01830741281,0.03834390937,0.0208933427,0.1820420243,0.2322033996,19.28834578,5.253849797,155.4053217
0.8353927441,0.2352626891,0.1488252359,2.320224265,1.664909301,6.361850721,6.44033885,0.5114799698,232.5746622,53.87599652
0.005155604616,0.000605324327,0.0003618302404,0.01157189616,0.007250859645,0.05236638273,0.3922208899,2.598998763,21.6455781,421.2855032
0.2398013133,0.1564735092,0.1536235999,0.2848836943,4.579051573,0.3357346116,28.34500018,33.74544414,59.3255103,292.765752
0.7322200841,1.795538731,1.502700162,4.062213651,4.572091342,17.73649807,9.237443553,21.23808854,44.67076235,58.99674487
0.007267825431,0.002631150132,0.003880933962,0.03030416287,0.02858274806,0.2835029036,0.379336508,0.937598932,26.25245764,354.7578002
0.004890461119,0.01480767235,0.01231170644,0.05131660492,0.203796222,2.678663571,8.996942087,32.76248734,51.15441119,204.5743178
0.08816508221,0.00303829169,0.08923855508,0.01045488311,8.045828928,18.45904425,26.82854149,50.46194953,104.7102115,64.78095757
2.556460211,4.429599544,2.159712179,3.425596542,1.674522888,18.8127611,5.96369271,33.68683647,81.79828307,81.64858334
0.7948710349,0.2050960131,1.538640778,0.06487137175,19.30929627,10.29301416,0.3552177779,83.84442848,35.87715083,149.7122907
0.005109347258,0.01046955309,0.01464171482,0.01962695704,0.05923080886,0.1211690657,0.461101818,4.353656283,106.315529,111.3258384
1.034406586,0.02122017627,0.5110350774,2.686436094,0.9606366871,12.17752192,7.147024482,21.55686281,9.555869708,109.7931176
2.575348181,1.518840752,19.91695076,17.13741536,15.89129613,41.70747341,28.47781834,35.27900103,5.533357955,186.0311176
0.006568546066,0.0005671373389,0.002071979099,0.01322939737,0.0100568596,0.1820847605,0.4694628298,35.43721502,292.565992,17.95423652
0.08607533014,0.02542268694,0.2032129959,0.6046175726,0.08856992755,4.811967561,12.72935423,16.75054535,18.00488114,110.6846568
0.03575690111,0.0770263978,0.04719567571,0.6118305418,1.898773415,6.302710862,0.2498491541,31.79284156,32.47795133,224.6327621
3.173519072,1.270306159,11.00595384,37.74229531,12.91658535,3.143431116,15.36911907,1.71282078,141.043775,108.6705686
0.3760403486,0.332078237,0.3490368032,3.303002747,3.069854698,4.63802352,75.84466554,38.3675711,9.064886355,115.9558194
0.01727722851,0.06934453622,0.09480463209,0.02511558291,0.01435095009,0.3219649829,0.0414259099,0.4773698499,203.83358,60.93800006
0.9815588911,0.08577661909,5.004360022,0.8104015235,32.42962077,3.735192192,2.910512045,17.59713268,55.20520297,88.09071884
0.01987992101,0.01671110295,0.000403257269,0.09301016919,0.002249118964,1.10029739,0.9375788107,232.003855,32.92132129,21.33218432
0.02504741288,0.008027964676,0.02517835866,0.01541358585,0.02634018864,0.4370924392,1.550631378,2.46155064,23.44728786,220.5376052
0.001578002346,0.0005155146298,0.006795349533,0.0251961348,0.1033284317,0.287224156,2.595289334,13.32333152,8.076787132,257.1187306
0.007963015478,0.01764335153,0.01078921392,0.004264495052,0.04025220184,0.1186658234,0.4509237754,4.851741422,83.06600588,39.27855335
0.1204465004,0.06092303574,0.1560510554,0.3792329135,0.5881689225,1.832934421,2.042291187,1.747605697,38.29627939,293.3576754
0.003283934862,0.01863053077,0.01635059735,0.03743432936,0.06252665749,2.099960799,1.729042741,46.82779369,21.38097591,89.38264869
