0.6394267985,3.004163561
0.8071282733,3.143019855
0.9895233506,3.092860657
0.1096491304,5.086540902
0.7625108001,3.300309867
0.9951493567,2.682679561
0.7290758495,3.699809633
0.2652030582,4.57881155
0.4192249153,4.311844134
0.8171041351,2.982267981
0.9039285716,4.035866591
0.8107493166,3.491028526
0.7285450607,3.408512077
0.9028055457,2.848459089
0.414441011,4.484341949
0.8972081032,3.076021531
0.3803810289,3.283243687
0.2116602842,4.318819348
0.8193011743,3.744620648
0.7073086437,3.718101453
0.08561296196,4.538789445
0.9766070229,2.620082268
0.5628395971,3.624683678
0.7029875581,3.700149273
0.09132688663,5.426488375
0.3232737863,4.516540948
0.8321431738,3.912622762
0.4553446169,4.34876216
0.3385612341,4.714223688
0.5659280619,3.433075114
0.9926920436,3.726840848
0.2951104516,5.095616481
0.6723407974,3.688808419
0.4148845274,3.790867569
0.2071573703,3.647694399
0.783226996,3.561122715
0.451554916,3.830609615
0.5779185184,3.765582325
0.746111762,2.821087575
0.2112339792,4.184424156
0.8444843598,3.365727563
0.5644917834,3.747435168
0.1508610767,4.231626122
0.1414283806,4.892892915
0.8351198266,3.471870375
0.3818724342,4.014491688
0.9308259047,2.885922912
0.2419381344,4.401403291
0.1750891271,4.710698847
0.9737235843,3.504900377
0.6794106078,3.621100343
0.2855768777,4.493179946
0.5516469339,4.049676481
0.8949259168,3.496137191
0.4829448182,3.372242743
0.5776870379,3.796668439
0.5042555291,3.993639422
0.5323398299,4.199668798
0.1514312581,4.627812635
0.2072777949,4.726333767
0.5310414897,4.406503054
0.3969945743,4.584746222
0.8269898253,2.802159975
0.1335687822,4.016407596
0.8086920832,3.912925183
0.3756455338,3.853326506
0.1008967131,4.503328607
0.4956207875,4.371355619
0.602922045,4.114771492
0.469490422,4.193496779
0.5421368554,3.792806963
0.909773366,2.972160513
0.09536183547,4.928499667
0.7241635701,3.822578781
0.1065509177,3.601525203
0.4211023398,4.061080153
0.2424242968,4.816321251
0.9203921845,3.591385137
0.5004657816,3.468633481
0.2318555474,4.192719112
0.8137382543,2.772099559
0.5054380197,3.85443718
0.2977089351,4.166647297
0.962771995,3.870196298
0.4584492567,3.29833477
0.9327255627,2.789095872
0.1371292947,4.522050407
0.690476075,4.028052458
0.03982686194,4.88559879
0.3092900639,4.113561772
0.102904915,4.943885198
0.4650941779,3.803163498
0.5298144891,3.627569479
0.2027126263,3.899756729
0.7480784472,3.301167409
0.029482293,4.90523677
0.1798158737,5.343943071
0.7005608034,3.892291772
0.9419232135,3.75416268
0.9675316856,2.966439867
0.8640507205,3.046713305
0.2652647693,3.385696253
0.2262422803,4.914502685
0.9843679902,3.841915438
0.5626837595,3.270172109
0.9742194246,3.47777215
0.5051263749,3.860886895
0.6011419505,3.663734799
0.8923737977,4.041869299
0.1811358578,4.376874268
0.1373652592,4.26611976
0.3222131338,4.302215719
0.7340766193,3.217550287
0.7187662245,2.673109634
0.4642773572,3.679309126
0.6961698735,3.560495381
0.5231031752,3.887997585
0.4470681199,3.451100587
0.9644336835,3.175638865
0.9353082808,4.090814746
0.6325832845,3.72562825
0.2866155482,4.927545799
0.829983482,3.28891097
0.4905509412,3.828184773
0.3209370105,4.742984187
0.6465611593,3.344258218
0.765274241,3.814820788
0.6459315036,3.544104175
0.5655520079,3.100262335
0.5818904905,4.378162407
0.4835034157,3.733857144
0.3528980078,3.307932246
0.05591200416,4.797548138
0.859591692,3.332125487
0.09771690835,4.557668407
0.3702129689,3.538116902
0.3843260104,4.065199539
0.06861717194,5.706696642
0.4607204415,3.980795823
0.8727424984,3.546193638
0.5024752121,3.299983494
0.2699491069,4.432817242
0.01983533361,4.904433215
0.6446442932,3.175371821
0.2841752801,4.384947396
9.234639493e-05,5.194732708
0.7429268921,3.162018954
0.9516440417,3.267030143
0.1987236318,3.960118879
0.981675711,2.854399826
0.1855342901,4.410676496
0.3663540201,3.854013968
0.749194358,3.540754119
0.447499789,3.947616636
0.7235805267,3.526231993
0.2207971748,3.468659516
0.9241380809,3.123904743
0.02274811515,4.538762331
0.380701203,4.044770971
0.1517081808,5.043282763
0.5573402981,4.142261492
0.712019128,3.449786165
0.5252305317,3.887475625
0.9378424577,3.37034934
0.1500897345,4.33281347
0.04891879994,4.589296006
0.6946194385,3.95142422
0.02398679752,4.997841883
0.4814955231,4.695055527
0.3144993984,4.336638716
0.7136773904,2.607801129
0.7043536961,3.527635844
0.4682759054,4.165441455
0.5327455659,4.165441957
0.3789110134,3.889575275
0.3692228936,4.030284447
0.990217642,3.081285385
0.9835790981,3.569869716
0.06141776315,4.294228239
0.9339418547,3.365949535
0.6828763109,3.426335937
0.1930795314,5.11402227
0.7771059503,3.36551181
0.9046175435,3.756600038
0.3841636752,3.841664636
0.874255393,3.124172598
0.9758532694,3.065250321
0.6923583308,3.413777855
0.4744128398,3.84389712
0.2206627583,4.504052469
0.8569737637,3.439251023
0.9499338956,3.338679439
0.08095904157,4.804653074
0.06336918006,5.442808011
0.5414349581,3.5551557
0.1663630725,3.781598763
0.7384949814,3.655898399
0.5384122942,4.136130689
0.5871800676,3.518781409
0.8342430714,3.213458721
0.4195140052,3.995655146
0.188416785,4.600590765
0.07860496212,4.804929302
0.2418225222,3.608209428
0.7047309152,3.082795502
0.9778533292,2.860556089
0.6781074407,3.511476773
0.7060592038,3.4520664
0.3573660807,4.141991383
0.6148278736,3.547124748
0.624963876,3.63205683
0.4124383797,3.882267909
0.4070068516,4.118678327
0.5894809444,4.752190137
0.3884710149,5.033542392
0.8134280484,3.555135583
0.1818892538,5.128388003
0.7821219434,3.125182976
0.3328625406,4.331432469
0.7478233677,3.685345437
0.8458383509,3.534040756
0.6595393232,3.766692908
0.7525585663,3.479697714
0.5246777839,2.779630348
0.2976475158,4.570635459
0.3026566586,3.656408679
0.6304098803,3.944443403
0.3438473898,4.494266439
0.04704933613,4.36582134
0.6105725438,3.643336825
0.6649952549,3.514804349
0.5197783632,3.989530027
0.2839278595,4.368801074
0.5332886565,3.6970751
0.4400799549,3.996123502
0.5896242441,4.104754947
0.5409944508,4.174522125
0.8069210241,2.200704797
0.1209662635,4.674952886
0.5375356298,3.608287174
0.9574171737,3.379479208
0.6722459132,3.342459267
0.3960861795,4.278899403
0.4325481716,3.516174464
0.334302536,3.528704455
0.09583025141,4.592767472
0.3116668581,4.472292774
0.9630648891,2.269400729
0.1978249944,4.97803762
0.3781955294,4.108802669
0.6945096737,3.377031145
0.3823709266,4.038826085
0.7831282541,3.559329453
0.009681154041,5.550551152
0.1043131774,4.014845691
0.9391542547,3.534901544
0.1834443189,4.747011801
0.8557731449,2.54113009
0.6967423636,3.505770194
0.5620541172,3.499563872
0.6963153659,3.789565128
0.03790671556,5.359559969
0.1924654473,4.182656547
0.7935586012,3.347310898
0.4087875849,4.424003142
0.8415158999,3.586768763
0.9870254931,2.885126736
0.3421519177,4.313733922
0.1001773626,5.00424689
0.4279162805,4.243300569
0.7157651561,3.936536313
0.08768034064,5.121206153
0.6014654136,4.369604799
0.8485182461,3.48349886
0.7259575118,4.249562549
0.8648957895,2.970059662
0.8121962587,3.331984067
0.9462146159,3.034080264
0.2541793933,3.91932973
0.009863332644,5.750883806
0.1554912825,4.978319029
0.0574115223,6.581762316
0.6745221684,3.456235028
0.488266461,2.826529029
0.3592367462,3.927662758
0.2365049351,4.575825253
0.9903987958,2.398007347
0.3635812427,4.145362788
0.2019991169,5.010145775
0.9715384176,2.897913391
0.2490080743,4.73237799
0.6343055412,3.10035271
0.970385465,2.753788508
0.05587550658,4.77003171
0.895586491,3.437254969
0.2784761425,4.260845849
0.558374468,4.195797113
0.07899329249,5.119670848
0.1568006372,4.430876369
0.7565214404,3.25058219
0.5863582035,4.247152199
0.1524014068,4.204415767
0.8570009591,3.419605333
0.08582254634,4.897901557
0.6356872929,3.33257583
0.6165123742,3.687916559
0.9717445052,3.34930136
0.9953632212,2.951988181
0.2836044227,4.91300652
0.517277078,3.764662692
0.5354172203,3.6308371
0.9083023999,2.870532832
0.953229361,3.571572669
0.06426625289,4.454090378
0.1029201937,5.185722522
0.918034483,2.583253725
0.9022764848,3.73426711
0.3219113631,3.648996927
0.3636437832,3.712979043
0.6486217483,3.09892391
0.5963133968,3.256346634
0.9904131017,3.380705179
0.4978322315,4.64771554
0.7923405122,2.914910846
0.2706688951,3.84941089
0.8759214791,3.148210359
0.4602207529,3.150875482
0.6037906623,3.939062032
0.4929641364,3.84551595
0.3518670027,4.283178154
0.4764130065,4.237835041
0.162089582,4.538124355
0.07814380621,4.637455245
0.3345412455,4.587401402
0.9714656489,3.300081999
0.9909387365,2.678583773
0.6977716874,3.231104776
0.8627728103,3.277429716
0.9379760737,3.00838567
0.4399092794,3.470302865
0.25905475,4.27657568
0.9118726596,3.213360831
0.2691827207,4.257314715
0.2868851896,4.498040934
0.8974263208,3.560236678
0.2973485328,4.555039434
0.1410031251,5.005088834
0.07906707931,5.315961359
0.2825996737,3.753419209
0.7549611014,3.374639655
0.7281868474,3.583044776
0.9106537802,2.59948428
0.604871861,2.972887967
0.975190595,2.759367321
0.7550379303,3.476885356
0.2942236567,4.34553936
0.5377314944,3.423513836
0.7719786827,3.35751561
0.5306855073,4.485882074
0.005614538388,5.606047294
0.8709132213,3.51649383
0.4433988709,3.635236039
0.9014791985,2.71664847
0.8109083226,3.048034392
0.3062756297,4.876738407
0.1984621432,4.399479371
0.6684368504,3.898129357
0.2112323441,4.313238268
0.2586490493,4.450428316
0.2523268046,3.931366299
0.3727953288,4.351433906
0.7468697927,3.095415398
0.3463663148,4.082771786
0.234718564,4.57952673
0.8261384362,3.660871887
0.6541160449,3.881616792
0.6768723757,3.61483158
0.1689534662,4.232240259
0.4398623532,3.651251238
0.01423259578,5.57235573
0.5667021612,3.181588332
0.1973962419,4.621259952
0.9456970184,3.08699622
0.1571326578,5.266396682
0.2947968903,4.041466263
0.1110307907,4.236877861
0.3330120981,4.373643561
0.08773025553,4.832132392
0.4577533204,3.84350317
0.834157243,3.02531383
0.8034116732,3.579284958
0.4148763703,3.984465278
0.09212389901,4.860883586
0.1052282099,4.341210309
0.6287129214,3.600971216
0.2957134331,4.372233372
0.6181842627,4.455590844
0.9509106128,2.876887395
0.9789929595,3.921601471
0.2516708049,4.839337655
0.9037896067,3.785355355
0.4582045726,4.236494156
0.8957802308,3.652626959
0.999438891,3.437740717
0.8034260854,3.981300641
0.4971329465,4.348721083
0.5396126135,3.686077173
0.0958632999,4.831849256
0.1817867051,5.1978378
0.9286064704,3.257691548
0.4479045701,3.863176665
0.8253942555,3.930682306
0.0447567862,5.397335579
0.4885368054,3.956122321
0.142758708,4.121930163
0.964176538,3.151926841
0.6126085017,3.895755426
0.3884428551,3.647982352
0.5175008582,3.970263596
0.3132938812,4.524824977
0.7556735131,4.064774758
0.0830726948,4.578799324
0.3806711152,4.197391135
0.8014570567,3.080417559
0.1972997539,4.217689167
0.530550845,3.924561147
0.3134746741,4.04543628
0.3912916442,3.637944153
0.4289974318,3.925803183
0.237017876,4.126397234
0.9852845692,3.307929857
0.1077448721,4.200414594
0.151569926,4.476426444
0.152630746,4.547864913
0.2015859168,4.379031842
0.5110993834,3.204760456
0.6457721158,3.79214862
0.6918015193,3.922385508
0.7425259653,3.736270295
0.6803376687,4.824040216
0.3733221259,3.610679973
0.1857141169,4.086956158
0.4903084635,3.931790432
