3.946825419,153.8583022,88.98641755
6.763958039,9.267348529,168.36623
31.59201037,26.38120601,31.23220694
75.09123521,145.6027287,95.42336952
136.4800613,89.58284509,40.67975925
128.5211898,26.43476276,125.7406915
16.80685717,41.27039304,196.76123
39.50589034,67.21458924,185.7988916
41.88936907,15.56204979,278.2496017
172.0339654,32.07539388,94.02840075
40.50475171,2.452438246,160.6479432
37.50723165,104.0935237,166.9972258
14.40464033,51.27377693,98.76408198
120.0533517,31.51397489,89.99500153
214.6107716,34.71059488,7.425536992
30.57545277,243.5156007,153.5335789
17.41101031,80.04673967,97.22953246
30.34599321,9.45146698,220.5902044
5.079254606,0.3876081329,275.2198471
27.30726044,291.5037131,17.8606145
77.97322739,63.84692132,156.5711977
36.01467053,143.0282335,66.24450953
7.665599812,26.44962342,247.8189939
49.274803,165.9537245,125.8069961
6.983274621,45.79563134,193.578882
5.742224654,53.49822122,251.8801493
29.31914346,268.5855268,4.793156101
73.5234566,100.7516236,214.1997686
9.724635138,182.5061665,157.0731415
15.77074898,16.70333147,162.7869597
74.58662192,20.54080887,263.5691523
35.37138727,193.1306328,89.56505672
11.6854031,8.317765816,329.9150226
32.58213484,22.17452487,239.9112871
71.7445883,44.08804006,79.00151226
33.29693162,106.204079,55.28062536
6.429496088,7.599958849,179.3652599
244.3032469,33.04172205,19.83390274
142.5759064,1.843797165,91.68451935
25.84474975,166.6084134,12.51756134
42.58178623,166.5653078,82.30154325
11.80033395,16.05851614,273.9755224
74.02256081,60.15396236,46.8419984
97.90942449,19.40426917,97.70790035
118.106836,19.11459039,35.14081688
129.5673046,189.2676204,41.78311711
216.2214657,29.08995988,57.25391993
193.3482079,45.13266892,37.5182031
40.04396283,8.994268455,171.4239892
19.50004124,39.90386217,248.1814977
180.647927,156.2461924,6.472569489
5.133656683,42.22368699,131.0356671
60.40385827,44.35699994,167.2072108
198.9274531,69.18688375,104.5617222
15.1948438,2.723281224,39.16130159
8.027854386,55.04067571,150.249313
38.01654337,31.36466028,161.1595259
33.65142219,42.45550169,87.56803707
15.42655861,14.50165646,323.0174259
17.1010231,68.77769371,296.4150074
55.30717429,32.51469713,124.0825229
1.203304102,0.3990408019,287.3782608
9.989056057,188.9232751,185.1196309
104.7229184,71.14828932,2.155466311
162.2207139,133.8716736,60.40096466
108.0847852,33.05239663,80.19842621
23.40825508,49.80899393,196.2460495
4.526135049,6.578237004,161.7832311
135.8324866,59.46298062,139.0691114
221.3853853,38.01577109,84.87186305
13.56544007,48.25818133,218.5064204
20.08293856,22.88531525,217.3748271
5.931602915,3.296878086,331.2801612
89.0845347,27.94260412,241.0228562
3.66958281,3.133259663,344.1614937
205.589761,10.9089973,70.54609353
32.7191952,117.3932729,116.0587456
21.41729384,4.723635176,202.0986035
59.17333451,90.00773677,6.512207982
139.627553,24.58350571,48.36515115
41.51928003,70.52212067,149.5065715
197.5977657,113.2933546,12.68833775
73.55794616,17.45667554,245.9737304
179.1629352,36.50607334,37.54888062
2.784419528,94.23369003,158.9735728
151.4599027,64.54610518,29.36614412
52.00198558,16.587318,71.79631566
32.50239889,14.48083669,165.0384195
55.60236794,112.4866006,57.25086687
13.92366869,12.05991966,191.3527388
75.66533156,68.5588662,3.454647856
2.125890202,1.854170732,277.3287899
129.5101637,134.3231726,39.9607044
10.40884547,0.6518793374,204.2259929
1.807846913,10.30928568,213.9105082
187.2682502,49.55808167,153.7714536
79.04258598,179.7907454,2.60622282
46.3510371,23.83227958,262.3993239
34.39015784,83.68387149,80.76700011
272.3414273,73.34496375,28.46910056
190.8192569,19.23892534,114.288513
28.92188551,71.28887141,75.84250355
13.29802992,152.0142995,169.4667914
243.082115,47.7003603,11.51414508
7.693544938,2.479484319,242.6881734
112.4991667,116.2851806,131.6281521
78.56819993,34.69572067,230.1644069
22.266595,46.61184781,150.1189672
79.12504617,112.3462455,161.4103009
30.20704846,24.79289384,215.1927198
48.07223118,152.8167825,129.0475305
62.02813619,72.39253616,12.82028834
72.89721234,14.43371033,232.065459
115.7339042,15.8826642,127.3483645
29.38691974,6.426788879,34.72214154
34.72348229,29.74873177,369.4053224
52.46831334,22.75524454,323.5180874
109.1886818,25.37809638,56.24640691
5.33763662,5.288942443,276.4261121
118.6099605,45.56883927,195.1311419
104.713252,46.45255836,295.3289301
91.50007822,35.81014832,274.7290667
302.464195,0.7805754021,26.03657254
56.0588511,24.71745607,101.2841212
21.23781784,18.74554917,234.6846492
62.10991655,195.7897232,158.26193
2.605988206,0.6327404526,341.401046
105.9378723,59.86500037,116.3803421
21.21629866,68.22631796,95.65904832
56.5309396,149.4252732,106.9378674
96.69319353,10.24993284,108.352327
124.8077275,59.33843995,112.4374826
45.10385501,100.8950249,79.88647819
43.84256104,205.7733775,84.32697593
60.58148155,175.1715698,48.12512332
41.92489595,1.615646144,334.5149645
235.2234432,57.12934762,9.892566935
119.7156152,58.34232157,86.58300519
6.765708136,0.8857751465,298.1063751
60.93210277,140.702854,20.09112378
39.59642984,5.031368887,414.5437314
46.93133877,16.29552081,87.62693123
11.91350804,352.232585,18.55265137
78.63368834,65.78985389,66.20457338
97.4395559,116.8464218,38.39986127
8.553583936,59.3730363,210.9538979
94.43449013,192.9852155,43.06346903
8.360335868,24.99372713,223.2311828
32.24263391,67.34191166,318.9581912
91.81604233,26.19685159,129.785308
245.8395083,37.71864863,78.48012621
38.30479406,17.52516346,83.18288839
5.597045653,14.75466356,289.4993447
79.54810362,51.84367609,158.1989519
58.44580364,213.3659821,105.2647044
15.21846186,20.44167264,339.3708351
18.01241041,175.1913948,39.07599156
75.82520369,154.1949026,179.5697637
180.9655918,5.905379585,72.2902572
7.989286286,65.83630733,255.3930588
235.6907011,6.155815615,44.30983396
35.16351475,96.31457028,27.03222266
175.6170395,134.4844932,46.39326857
29.13071454,40.25580263,253.1421319
1.494076474,26.90565367,305.883693
59.64917398,75.29021845,142.9070819
67.69066522,71.40943593,65.91525498
23.75838099,88.71585765,260.6744466
10.77120867,17.55861177,132.9146793
10.41906836,235.881436,39.50906866
48.26140261,67.28109321,47.30833565
216.6227039,18.89570002,47.54778455
34.32357341,76.29965399,168.8930338
143.1297005,14.86357587,151.8265833
8.730987703,35.52768271,257.9633697
153.8990465,50.09047978,208.8469395
184.086868,28.91577437,128.0625524
4.608919681,77.44103078,216.6679835
20.78893829,3.265371775,289.4344975
215.8418224,25.08620554,63.34402653
1.286892645,19.51180927,117.0678861
16.03695157,48.69506803,310.3979523
33.76369173,48.83469248,209.3784949
15.75500764,7.469472529,222.5217483
56.93655681,40.76843038,195.3847369
86.63046538,5.725890948,62.85365595
189.0970648,66.86334092,52.81290405
19.66120929,89.40841509,191.7310528
18.79077984,3.461882543,266.1246858
91.23883618,27.82410362,234.4867516
44.33552645,223.4894699,63.21396958
57.18726393,19.21149892,191.7348742
89.75757122,154.2543291,48.17824109
166.3030605,5.805540976,154.1885026
159.7662243,128.3392497,41.49055503
109.8528349,11.49045625,323.4776812
2.432203573,88.76337847,169.6724805
8.346635055,0.620278105,309.1492261
150.6571874,65.78190204,44.40582533
54.22265723,10.71752669,188.8078119
2.409191216,48.04565981,117.0850822
2.997894315,179.4073428,123.2647861
30.83744313,43.19002201,233.6968479
149.6254028,1.766518818,147.0185982
1.309645221,79.32245589,237.2548223
79.25260132,159.0877481,85.84976052
105.7302654,46.31445647,175.1985586
3.065815749,66.91995005,168.5132547
45.57795875,134.3489344,151.4114527
8.971776052,63.1051507,145.07151
74.46757392,75.60717356,4.049841775
15.1411675,9.991349042,293.2948228
63.52433045,41.88896295,238.517273
125.0164307,0.2316340499,230.0058205
84.40735234,20.95749147,184.6478613
0.5239933826,7.269657846,216.1684996
171.7547405,9.263894895,85.55292981
34.45501622,103.5794697,74.46986991
11.92258088,33.88244951,129.1724771
27.10943945,4.678322906,227.4134004
109.4549347,233.0329333,62.57336561
101.1339501,7.925990425,44.1552121
37.27896978,9.887326275,292.4604205
9.521396898,100.915809,70.03097188
24.25365441,304.6062773,70.56214368
208.915851,58.83472804,37.2183635
2.380021111,16.78879034,326.7583777
375.5492571,44.09358712,26.35676862
60.94292692,53.29406789,263.0011573
183.1248593,119.4913779,117.3150377
108.8695698,79.88736515,105.5073666
29.89303274,73.30323116,61.34803744
0.6137800559,9.630736468,130.1432014
201.8355688,73.06995587,107.7778383
33.15173899,37.91726127,151.6369298
45.90333281,138.9892477,115.5613641
73.30046692,73.81078347,45.66444059
133.6228239,4.604828866,135.2497773
108.6609883,122.2442899,122.0205696
66.01121752,114.3781772,55.76665335
75.50662576,23.27178779,97.11118576
94.55851285,24.3983906,183.037974
7.265507831,153.1091098,160.3246504
37.64920081,77.14690092,107.8902712
50.98770172,10.57013372,121.4466052
109.2363997,2.240913474,53.96681799
86.73429249,2.953351685,99.29148248
37.97612221,22.3968481,293.6956492
19.75697796,160.0226684,9.820296669
247.2864923,21.35105726,78.00393548
53.85581303,27.46951698,168.8683217
44.85204796,13.24722859,105.8900271
20.2676667,16.04867714,111.000187
66.63429917,143.5415228,87.95087597
53.14446495,86.82203176,66.89412246
69.02726053,27.63044816,239.3906656
116.9145643,8.392579562,107.3558346
89.3901773,78.93975366,82.97104776
1.250505514,240.0924354,71.777932
25.31528822,101.6063959,138.9115496
78.4482616,68.14227905,108.7343588
33.43974073,2.922237198,170.4884986
135.5366431,19.05440255,12.34677138
154.9946515,130.2888264,3.144012486
5.709018617,29.42464412,276.7586848
106.8624693,34.25056842,107.4211373
21.27095091,10.51203732,334.6431752
49.9803714,16.32799388,215.2304109
2.47853443,37.41782113,17.6933737
27.9716944,61.97582293,37.8992852
5.996142392,33.14685652,253.9119969
120.8609399,61.13266335,156.5880052
103.8989655,43.73383718,182.8282405
13.86507782,78.65983031,69.03373975
15.19742326,14.57953039,297.6522876
82.25132006,19.68170154,118.5207072
5.602370663,10.65859092,342.7814851
4.408763201,6.374117033,328.9973012
95.66244502,154.4487774,1.799499408
124.7390577,66.1294188,163.0502758
0.2177638658,62.47885973,218.8452633
65.40751235,198.8524111,56.6929806
54.93803277,76.10374364,30.8424832
5.823849693,3.918533771,280.4143789
41.50636324,6.548412649,173.1214131
55.94982672,37.62463868,199.8509996
