0.02144674718,0.01673974382,0.003738647682,0.1605943184,0.2927547336,0.7626001701,0.3046352779,0.4089212486,0.0383888675,1.537068105
0.01067325388,0.001634090292,0.001584273583,0.006375516523,0.1877712259,0.04689868196,0.1148057606,0.4391618672,1.567826993,0.01677982386
0.07185229191,0.011496176,0.02786119646,0.009817422518,0.03837968536,0.03270019172,0.006729343302,0.1869460945,0.2672096966,1.537160285
0.0001399072443,0.0003810773468,0.00161099075,0.003074563148,0.004183409367,0.00858947199,0.6181216059,0.419359309,0.1960639743,1.70426684
0.008373363798,0.006071565827,0.0638881375,0.08468919181,0.04667060075,0.1412691402,0.07467563974,0.08734347395,0.1898306233,2.130033939
7.859111482e-06,8.829349041e-06,2.16388249e-05,5.255312363e-05,1.04700582e-06,0.000261245159,0.005886748358,0.006458062128,1.434944602,0.9805503908
0.001417394049,0.003910470857,0.004708670911,0.01605298721,0.004220033606,0.02516573674,0.04834764844,0.02903074834,0.3115484899,2.303240268
0.006322259994,0.007397792599,0.009003534321,0.002710585259,0.03511423175,0.09530923006,0.01118444235,0.0986382213,0.01931200054,1.723680925
0.4605932444,0.05157734667,0.1670390078,0.1862600684,0.6976161169,0.5134059093,0.3734384867,0.2078504761,1.162628973,1.316130748
0.03530419539,0.03182400729,0.0372982975,0.04856783547,0.01189494985,0.02418228319,0.263086503,0.7832677433,0.761940572,1.411394033
1.9655895e-05,0.017439408,0.001388729624,0.02050478205,0.1217962492,0.1042339681,1.342121088,0.5595062282,0.6844190238,1.2606189
9.829172486e-07,2.075320969e-06,2.738505281e-06,0.000497050058,0.007402725579,0.005811418688,0.008178326613,0.03536741506,0.01659470085,1.776857922
0.003859316743,0.02217196414,0.004288969105,0.008871795053,0.04390397797,0.06812293067,0.02544638502,0.01118670912,1.444924111,0.3654822167
2.764087073e-06,0.0004507818429,0.1856813219,0.1628139608,0.02826292465,0.6050972181,0.3545298853,0.3791110616,1.473110009,1.213238482
0.000111801179,2.393993254e-05,0.001188224715,0.002043202897,0.001202810028,0.008984114418,0.0001151253697,0.01550500657,0.9032141082,1.292630153
0.008356596835,0.003646735036,0.01422413096,0.0449514387,0.0002674626004,0.02229254614,0.04154634581,0.009826161115,0.2758461723,1.896540949
0.002730491148,0.001128644161,0.001011968555,0.01950492443,0.08883188008,0.2743763181,1.806430526,0.9622260662,0.4194196916,0.4996893712
0.0002281535502,0.0001016402195,0.0008153015863,0.003932526707,0.01253389213,0.1206553215,0.06978227964,0.3187944317,0.01356307152,1.848953291
0.0002266523585,0.007652350528,0.005556289244,0.01498275854,0.008308231153,0.3759344827,1.739909485,1.008958091,0.6405261451,0.07973809785
0.01325908448,0.1128992191,0.0003019961766,0.2309243251,0.1088571167,0.3563182611,0.3131799141,0.5707054833,1.114160056,0.7342268469
0.02217971512,0.2360762085,0.1841923005,0.06084615737,0.1534708013,0.2509262304,0.3172005685,0.2799015745,0.3058135431,1.428646525
0.02168651241,0.02276566585,0.004212868112,0.008661817682,0.09909666372,0.6672280671,0.6207262067,0.3200241703,0.8092615014,1.132451702
0.03208216478,0.05348927,0.02514784001,0.06607402001,0.1824427656,0.06474740759,0.3275424249,0.298607212,0.0566185866,2.062270694
3.548945491e-06,5.09462562e-06,3.605188042e-05,0.0004651963298,0.0006327101216,0.04133231485,0.0718398519,0.2570389144,0.2354459329,1.475400832
0.09219188456,0.1046215857,0.07657793556,0.07234788708,0.08416791989,0.02372650551,0.08994198091,0.323884288,0.415749331,1.476990293
0.00159518311,0.003911366896,0.002604639146,4.59628012e-05,0.003377078139,0.01555961188,0.0728517463,0.1441628641,0.2121367718,1.7738887
0.1913292956,0.1362816035,0.009956179451,0.3486122101,0.08544585473,0.3872297766,0.1532912121,0.4406683555,1.346834927,0.8970448557
1.226958705e-05,7.517761347e-06,0.09938734536,0.1125256446,0.004572536631,0.01943208466,0.06336845472,0.6073351091,1.532531156,1.122531641
0.01234812071,0.04232902154,0.008019443988,0.1072076315,0.1638230135,0.05419684373,0.54253115,1.138006475,0.455413057,1.660695827
0.0003292560072,0.0001997843893,0.001083789183,0.04531371362,0.008724717931,0.06362070943,0.3280690946,0.9034130046,0.1556910992,1.473140263
0.001335948133,0.001089638886,0.001636830962,0.002680903243,0.01153085497,0.005453831914,0.2440600373,0.5500488408,0.4907973938,1.568509681
0.008102953949,0.003755109085,0.01760849457,0.1037840223,0.0625544095,0.3735338604,0.1360848327,0.122186813,1.818256767,0.08432653442
0.06141533,0.1456328206,0.1248019069,0.2219651058,0.2755321956,0.5275062564,0.347739133,1.429245355,0.5859523413,0.2528981737
0.01100519742,0.004108870793,0.003697254358,0.001960987759,0.005940059728,0.01492563989,0.5531900256,1.198716618,1.256391228,0.6445082169
0.002541991688,0.008859380599,0.008593537678,0.1357305168,0.01102482562,0.04075083894,0.1182301487,0.1683042104,0.3165922052,1.991760532
0.0003979439679,0.000207017256,0.02864409738,0.1283198279,0.1097186043,0.14649651,0.2419332462,0.1223823191,1.033653084,1.53498427
0.04854645329,0.0907845478,0.08906075472,0.2702914895,0.6103500491,0.2592335724,0.3588814257,1.09571366,1.166898197,0.007544840578
0.07942055878,0.155710559,0.328479619,0.07362100702,0.1847942155,0.5253070059,1.619126615,0.9201413263,0.5281816709,0.230882044
1.588470017e-06,1.44768244e-06,5.336641174e-06,3.640596301e-07,2.597515063e-06,1.117802471e-05,0.01912074825,0.2468496779,0.3142674036,1.518134898
0.001418175526,0.0007638177994,0.001396999026,0.002497244181,0.01089041758,0.1317993665,0.0643492609,0.2817618114,0.1811706771,1.609817462
0.003706523394,0.0007156659174,0.007358743647,0.006800850592,0.09384195848,0.1103136565,0.04808523609,0.3863614644,0.6227718896,1.860513098
0.0006594709118,0.0002655841251,0.02290282274,0.08626900251,0.04088204606,0.1009522911,0.2951583491,0.3253651281,1.708863628,0.3303564475
0.0001020299095,0.0001152113553,3.658806728e-05,0.0001531185874,0.1276837393,0.1683661714,0.1070628489,0.1127609327,0.9059345028,0.9663671132
0.0001959740606,0.000193118946,0.009128681187,0.03157373423,0.05631911242,0.04523185351,0.260011095,0.544549892,1.435491969,0.1070675134
0.0004031481551,0.001706863136,0.007395498057,0.0123959309,0.02774678233,0.01843065793,0.7507464767,0.6828282291,0.2511645302,1.736179968
1.29195417e-05,8.451013274e-05,0.0001639497221,0.0001547716929,0.001188592935,0.001870220543,0.0003474595201,0.001830586444,0.006914314025,1.854856322
0.01357434866,0.0002003916353,0.005756838418,0.006216204818,0.01415970653,0.004886263011,0.1590779103,0.06382073631,0.2540166269,1.493422409
0.000897975595,0.0004490997972,0.08745936276,0.1108815924,0.1773744634,0.08861963547,0.2309190293,0.2316635591,0.1319284257,1.72876734
0.007125815562,0.01201381819,0.02979652902,0.05936483206,0.1001775811,0.1884558693,0.1383687876,0.3709297835,1.391417831,0.7063259668
0.0005048044089,0.0002156017506,0.00201237692,0.01525480986,0.01696639735,0.5112485939,0.5793922454,0.1628265365,0.2236621614,1.96022865
5.498293694e-05,4.767937602e-05,8.16583923e-05,2.391852238e-06,0.0003206771607,0.0002193631152,0.001273424476,0.02596033624,0.8247808273,1.784199094
0.0005020004982,0.005932882794,0.001328705647,0.004554928272,0.003912274121,0.05973220274,0.2124948219,0.02200764723,0.0804602989,1.763318293
0.02069158094,0.01361649888,0.001274065111,0.325079434,0.2432804455,0.3933975959,0.08873792439,0.4369916996,0.1783921882,1.732093591
0.01719343539,0.006919107878,0.05325523443,0.001892427078,0.07692751947,0.1512186876,0.3053512364,0.3067772661,1.924464209,0.3847930372
0.1600945524,0.003737693565,0.006488401013,0.272031492,0.08877679626,0.1362474687,0.07354363737,0.08387871446,1.646020632,0.007516700694
0.002900586948,0.002541403373,0.004125497982,0.02663304037,0.07684075868,0.005561639361,0.9506594937,0.965741407,0.2348614453,1.436293076
0.001153018376,0.001615780761,0.001715480416,0.002888327007,0.4623809398,0.2591319548,0.6173826674,1.251896714,0.6883770944,0.1702370763
0.04033958174,0.004269758704,0.3336796634,0.08217433562,0.230664074,0.7162485276,0.6566499634,0.1590513469,0.8183545274,1.162585882
0.0003825734861,0.0004898949317,0.0003831180217,0.001006346627,0.02502672747,0.05348120333,0.2809488456,0.6939715913,1.294553292,0.9288084419
0.0001640631772,4.778105759e-05,7.633173764e-05,0.0006818470171,0.006321145327,0.0002624549322,0.01012582051,0.01722301597,0.07151496497,1.862983191
0.02939476724,0.003946191465,0.03673438698,0.1291209631,0.2940751881,0.2132776147,0.2304484493,0.3501346959,0.2008174148,1.437443388
0.1160002468,0.1593051424,0.1409471582,0.01731408606,0.4214258482,0.4664057306,1.218935475,0.6641061302,1.235865091,0.3572621607
0.001107148786,0.00889456769,0.0002639453866,0.000596726121,0.04073517577,0.004743055306,0.1336263688,0.5228038196,0.5416878554,1.524533568
0.00354195122,0.001877322901,0.002871966288,0.005317265335,0.009623153231,0.004843595515,0.05210109239,0.007481104653,0.4279025822,1.596597465
0.01383120934,0.03710441146,0.01131217404,0.06852797524,0.2021316967,0.3015660963,0.1190271729,0.09140760822,0.1560126603,1.438726177
0.5166721756,0.4439729518,0.3612469414,0.7890591145,0.09759924224,0.5099064584,0.6280869876,1.142695835,0.192225547,0.4339239152
0.01772260457,0.002907005856,0.001751012227,0.004357946018,0.01719385968,0.01398941754,0.04748800283,0.1805355689,0.1612013217,1.504778341
0.08478493872,0.01267956803,0.008907602005,0.1393210803,0.4766072994,0.6888435106,0.5018207974,0.7404090595,0.5886544117,0.9082836888
0.0001039526305,0.0003440175884,0.001058674705,0.0007513037687,0.00071206647,0.01559576915,0.02121838383,0.0186598355,0.06304007582,1.394836948
0.008643605851,0.02297003937,0.003932245132,0.0996793608,0.01251349942,0.02271774407,0.03938088174,0.1082635508,1.899779866,0.6667013217
