0.989329829,0.03888761466,1.557037653
1.641920337,0.5301798867,0.07196069943
0.1072628023,0.06266302094,1.845546508
0.2926667439,0.4284994734,1.889863121
0.759204323,0.489928494,1.402674654
0.01667481216,0.02627527767,1.890839955
0.263922711,0.1422325958,1.524347673
1.588468245,0.5699700023,1.223708984
0.007815727533,0.008565403716,1.903183893
0.09873249117,1.358579865,1.17724573
0.5452661849,0.6172682787,2.104415444
0.02902753353,0.3475309017,1.797611775
1.242702172,0.4293974796,1.030280969
1.039567475,1.376940008,1.013349777
1.515640545,0.3196184205,0.5418760786
0.3604511469,0.6397710745,1.620073255
0.2594480421,2.14205217,0.8929831602
1.401282273,0.4890000394,1.418670067
0.4888182872,1.032085705,1.361896398
0.1056185324,1.712184506,0.4330836366
0.7551621211,0.9852321387,0.9604720963
1.811404923,1.588318835,0.2757167465
0.2501466816,0.4977636602,2.084453994
1.096146605,1.296661089,0.2881916866
1.447923881,0.6721413675,1.252661653
0.2006240119,0.2316322296,2.015172862
1.965888669,0.3202155246,0.8233062118
0.8404916509,1.91385862,0.08142488937
0.5208662333,1.757603227,0.667904959
1.004487631,0.7290279377,1.965853303
0.5878699429,0.3156221797,1.468811969
0.3018869043,0.5304802996,1.42240789
1.358374626,0.6804892999,1.112606524
0.7853179388,1.012375812,1.026113861
0.9225457115,0.5362220988,1.640918233
0.7702317536,1.171624584,1.068122857
0.1242480271,1.879046775,0.533935842
0.1472912799,0.2114413788,1.496255049
0.3974812814,0.4250102011,1.509890443
0.6715016682,0.06797890704,1.358318973
1.367527483,0.01266578143,0.9306076317
1.218139033,0.05557600574,0.9954181329
0.9148828221,1.455482062,0.07323107488
1.817690815,0.2351594386,0.7668600924
1.645833121,0.4016494567,0.05425259272
0.03016173541,0.5437164828,1.866710885
0.5735814155,1.536015445,0.2647116344
0.1264367456,0.4412216405,1.906191256
0.837070921,0.7947609985,1.301708843
1.734782901,0.07826024957,1.176130394
0.6444485996,1.369940008,0.2048333112
0.7350350508,0.675744171,1.293711892
0.4454886797,1.136581735,1.366688308
1.669767709,0.03711536786,0.4836438133
1.214199436,1.005980085,1.432043229
0.994783966,0.514440447,1.366124536
0.02616863485,0.01361337127,1.883624293
