0.2074197752,0.7218355864,2.449494828,131.7131397,76.17840751
0.02227890289,0.8172948213,0.8217796721,5.937296371,247.413392
1.181086866,0.5106768055,0.407669505,320.9519306,76.05811019
14.25174237,3.405602618,11.58993618,5.263014511,322.3092711
59.44879476,43.51920362,16.52506631,73.69892996,39.73651778
1.369728816,0.7850019289,5.596835307,68.99552651,252.9354554
16.53534445,6.142939349,109.8358154,85.03204104,118.1548804
30.94920591,104.1718001,39.00402158,32.46526831,95.17131015
28.14901081,43.00048632,37.40298977,236.4113428,48.66530411
10.15557997,15.27147843,2.893737231,20.12510643,135.9402039
6.290236879,8.609889551,3.911279473,11.16950824,243.445004
1.720371917,0.8032392751,0.9778939994,301.4805085,49.32700742
14.05635573,39.31091862,7.564500711,2.950336049,76.91306934
11.80766265,3.677577228,85.83191521,65.05741165,94.01309782
3.913117017,0.7920401391,0.6493893447,0.408616211,290.1365621
7.136075601,2.181964079,2.932832202,164.7528285,187.2085913
7.844416242,2.902374207,9.180649546,74.15947615,128.2682716
1.253932915,2.454988895,12.79737888,119.9046772,127.1464896
4.446626059,58.30799384,10.24681755,7.625715033,271.546012
36.22866818,8.636722379,12.31569516,63.79329717,90.87369706
14.39375937,131.8577212,2.353122479,72.08507187,82.00815148
5.980471867,17.95995048,62.00766472,117.7775055,250.3971007
171.8592148,13.66036648,5.935834451,37.55068305,0.1644370984
1.677201064,4.64701358,0.09429533278,10.5180738,271.9091269
7.697592316,18.24574876,141.6527387,65.69198988,186.469696
8.688940451,46.50250903,9.532558949,63.99023865,91.61985731
0.8492931706,2.600098503,0.4250785326,28.44331807,105.0854987
6.357128497,20.27673255,10.55430701,144.875446,12.71802194
9.600694617,0.03762367805,0.01491965019,11.41056937,269.2987924
6.925714684,1.381039852,44.35201783,89.84437279,19.56664667
43.636157,2.838188071,23.5816327,163.9485307,52.37821611
12.73259862,7.342829606,78.52817316,38.80153631,89.77469299
0.1375702578,0.04083309889,50.13716359,131.5390168,247.4772985
0.2211044655,0.02349944731,0.03237733732,3.404133061,377.0043734
32.72959518,5.297007579,9.738172232,5.367325713,119.2301426
9.406452745,51.45572498,37.19799957,143.243054,31.62263724
1.163453805,0.08647523298,2.512815448,1.345762142,200.9930039
3.476825634,12.1540134,2.574334381,2.668326667,172.2286704
0.3406196004,0.0534550696,0.8064137465,5.015478716,256.4553035
17.72446699,0.5406358847,140.0912822,10.24468304,145.8266107
13.44131132,12.84086557,17.07281001,94.86025833,51.4988201
99.1410257,34.48120666,52.11124069,159.206232,27.73635402
4.999976758,11.64872794,6.482390947,4.145648306,59.61521057
37.61967661,4.050068096,19.85194536,3.901605177,90.18109464
14.12346538,16.25034986,16.01927219,33.59709324,106.0818957
1.552920445,0.9005796423,2.306400039,51.37395208,274.6657845
0.1501662524,0.1658825076,0.9747757625,51.55683288,212.5451777
13.80080943,7.235149578,65.18248608,88.1796673,76.04641677
