188.3112834,106.1888593
159.5587793,19.28277354
6.766991809,248.2450499
179.9027991,42.35570083
205.8328875,9.200623302
287.9991608,68.82040598
232.8111058,47.88553823
42.3306581,143.4129943
209.5740673,120.1084807
173.5676359,94.26902837
358.4973587,3.795616468
69.11791406,232.643692
213.2748845,30.08746488
81.74148461,226.8564965
73.64390385,110.7422021
25.63054822,208.1200355
294.485115,1.146643179
241.5361335,112.7728876
133.2597654,160.4426873
252.3205281,24.1563853
198.5484064,61.83925813
5.938097408,298.9433499
285.4077211,39.65446656
278.9263126,85.28597914
82.15936182,112.0074902
312.0824772,1.521179488
89.10497457,174.452493
78.07728111,262.9582425
67.50937848,247.6063073
171.0666885,40.78139141
139.6188711,51.88228918
257.9555339,41.41055126
113.4427769,340.6799164
418.0172888,0.3001559801
94.82679131,100.4342489
76.6027658,212.2429448
142.9258162,114.2421622
182.9255584,154.4539646
34.68779911,185.6463053
46.38174879,150.8162984
78.94493336,109.3667115
46.49164035,148.2899957
14.88757228,190.3362092
89.00744833,246.6158893
135.1248712,26.94492059
243.9727008,54.60943864
21.29850941,177.6860738
144.0860721,83.09375858
127.8497275,173.984645
201.02196,70.1782257
344.1124891,36.57299859
40.69240501,91.31506542
29.73845848,89.43955441
42.1816041,230.7442644
8.186642172,322.1015302
223.7660654,52.2330145
42.95243365,150.1497369
6.72091445,277.2881707
162.7624804,90.96645776
305.1208117,9.306867173
74.55946431,27.78075915
52.57698497,153.8318863
276.507031,96.16902803
50.76110379,110.9419033
100.5503366,149.3260051
140.4805061,15.12388376
141.7145466,187.939915
65.28967622,72.6891536
209.3766051,121.4230315
76.12612358,306.1676006
74.53945765,105.3159516
164.3061397,86.13838946
79.57931752,372.8672052
99.24459448,118.176861
200.9548575,24.47594014
389.8342062,44.66276813
169.5018375,51.83377059
81.14231537,217.4878059
158.1888525,65.74173371
93.08583399,128.471396
164.750096,268.3684968
117.3285395,162.6776186
123.5755941,159.9613347
121.6817914,138.6612895
11.3677385,408.0743346
77.57994257,288.9505233
72.03285428,213.5041374
229.0738753,123.2693632
7.133648986,342.8978978
203.5577409,87.46146557
186.996917,41.2426155
142.8131963,6.234230849
25.37160243,223.6105114
253.2524539,70.33688446
260.3183449,46.09151035
232.2751329,96.11776174
191.5858389,164.4072567
210.3559551,42.8619341
89.54585336,146.729557
76.06835219,147.4393482
21.9697606,234.647463
39.19313253,40.65900455
