0.6394267985,4.660109916
0.8071282733,5.064125839
0.9895233506,5.224520605
0.1096491304,5.888150382
0.7625108001,5.203659329
0.9951493567,4.685656966
0.7290758495,5.654209202
0.2652030582,5.809240175
0.4192249153,5.852302322
0.8171041351,4.871016758
0.9039285716,6.323917158
0.8107493166,5.510100772
0.7285450607,5.291702823
0.9028055457,4.801671719
0.414441011,6.042193472
0.8972081032,5.091939279
0.3803810289,4.575631084
0.2116602842,5.378269394
0.8193011743,5.840343098
0.7073086437,5.644263688
0.08561296196,5.205017389
0.9766070229,4.581383256
0.5628395971,5.302807893
0.7029875581,5.615646521
0.09132688663,6.176258584
0.3232737863,5.879557192
0.8321431738,6.068403448
0.4553446169,5.967378524
0.3385612341,6.139531813
0.5659280619,5.07601052
0.9926920436,6.050937106
0.2951104516,6.464856763
0.6723407974,5.555087811
0.4148845274,5.236787386
0.2071573703,4.617426408
0.783226996,5.559888991
0.451554916,5.352994147
0.5779185184,5.497676306
0.746111762,4.573506548
0.2112339792,5.227589101
0.8444843598,5.396899687
0.5644917834,5.453436014
0.1508610767,5.105146837
0.1414283806,5.795019492
0.8351198266,5.519052509
0.3818724342,5.43150005
0.9308259047,4.88372838
0.2419381344,5.550837515
0.1750891271,5.705265521
0.9737235843,5.741576314
0.6794106078,5.482740831
0.2855768777,5.763578416
0.5516469339,5.793330899
0.8949259168,5.629309578
0.4829448182,4.865050759
0.5776870379,5.534738235
0.5042555291,5.642369435
0.5323398299,5.937201571
0.1514312581,5.53994447
0.2072777949,5.817788031
0.5310414897,6.179309458
0.3969945743,6.121246129
0.8269898253,4.650414082
0.1335687822,4.814966869
0.8086920832,6.035024381
0.3756455338,5.232003692
0.1008967131,5.22778606
0.4956207875,6.071605018
0.602922045,5.959519418
0.469490422,5.813211411
0.5421368554,5.470010144
0.909773366,4.971944969
0.09536183547,5.661789701
0.7241635701,5.798312505
0.1065509177,4.273904803
0.4211023398,5.564505326
0.2424242968,6.015108505
0.9203921845,5.784092587
0.5004657816,5.010466704
0.2318555474,5.291252627
0.8137382543,4.595178165
0.5054380197,5.47938899
0.2977089351,5.422864179
0.962771995,6.194836644
0.4584492567,4.734440005
0.9327255627,4.75812574
0.1371292947,5.377567643
0.690476075,5.997904191
0.03982686194,5.346774874
0.3092900639,5.389021223
0.102904915,5.708603843
0.4650941779,5.345698404
0.5298144891,5.250975701
0.2027126263,4.887595952
0.7480784472,5.184805085
0.029482293,5.300385777
0.1798158737,6.413195876
0.7005608034,5.847858886
0.9419232135,6.019720924
0.9675316856,5.032460814
0.8640507205,5.013025134
0.2652647693,4.459526134
0.2262422803,6.079718474
0.9843679902,6.187283086
0.5626837595,4.872743041
0.9742194246,5.707210619
0.5051263749,5.486495277
0.6011419505,5.41253268
0.8923737977,6.315264037
0.1811358578,5.356316086
0.1373652592,5.099697192
0.3222131338,5.633306498
0.7340766193,5.060328781
0.7187662245,4.348728695
0.4642773572,5.197747215
0.6961698735,5.433208824
0.5231031752,5.550588666
0.4470681199,4.896227668
0.9644336835,5.303186307
0.9353082808,6.436498025
0.6325832845,5.538003091
0.2866155482,6.254763731
0.829983482,5.280022678
0.4905509412,5.421581486
0.3209370105,6.130864255
0.6465611593,5.092310737
0.765274241,5.849944991
0.6459315036,5.337119919
0.5655520079,4.669519637
0.5818904905,6.237714006
0.4835034157,5.297039331
0.3528980078,4.551943513
0.05591200416,5.34359255
0.859591692,5.373909058
0.09771690835,5.273856986
0.3702129689,4.854515077
0.3843260104,5.495243582
0.06861717194,6.366967079
0.4607204415,5.546866742
0.8727424984,5.663679084
0.5024752121,4.811280058
0.2699491069,5.657143275
0.01983533361,5.226332375
0.6446442932,4.880569511
0.2841752801,5.638040103
9.234639493e-05,5.216681321
0.7429268921,5.002547153
0.9516440417,5.406561256
0.1987236318,4.944166204
0.981675711,4.900320089
0.1855342901,5.406445123
0.3663540201,5.213859025
0.749194358,5.486117823
0.447499789,5.482903984
0.7235805267,5.431077795
0.2207971748,4.450206076
0.9241380809,5.187048532
0.02274811515,4.871554127
0.380701203,5.46414591
0.1517081808,5.993286075
0.5573402981,5.913629999
0.712019128,5.319326396
0.5252305317,5.553709813
0.9378424577,5.523044505
0.1500897345,5.213443789
0.04891879994,5.087733315
0.6946194385,5.910940904
0.02398679752,5.356175641
0.4814955231,6.422604241
0.3144993984,5.654838763
0.7136773904,4.258342698
0.7043536961,5.404684467
0.4682759054,5.777994383
0.5327455659,5.897374501
0.3789110134,5.280677864
0.3692228936,5.42363217
0.990217642,5.210108506
0.9835790981,5.837686668
0.06141776315,4.838633049
0.9339418547,5.512471168
0.6828763109,5.247639845
0.1930795314,6.202922964
0.7771059503,5.305819233
0.9046175435,5.973032965
0.3841636752,5.235636922
0.874255393,5.125794128
0.9758532694,5.172212946
0.6923583308,5.245999112
0.4744128398,5.410903528
0.2206627583,5.608736045
0.8569737637,5.506908195
0.9499338956,5.497252684
0.08095904157,5.468929344
0.06336918006,6.061971544
0.5414349581,5.183489866
0.1663630725,4.656363657
0.7384949814,5.613725125
0.5384122942,5.872765912
0.5871800676,5.214155577
0.8342430714,5.189379377
0.4195140052,5.485088015
0.188416785,5.624284591
0.07860496212,5.458921536
0.2418225222,4.65849614
0.7047309152,4.850329262
0.9778533292,4.904182249
0.6781074407,5.345764287
0.7060592038,5.313497961
0.3573660807,5.527353953
0.6148278736,5.292487362
0.624963876,5.411991236
0.4124383797,5.338890913
0.4070068516,5.603400187
0.5894809444,6.694893233
0.3884710149,6.616825458
0.8134280484,5.594481608
0.1818892538,6.184074842
0.7821219434,5.008534762
0.3328625406,5.690677287
0.7478233677,5.663887341
0.8458383509,5.612162734
0.6595393232,5.630527279
0.7525585663,5.414733419
0.5246777839,4.213428821
0.2976475158,5.880265802
0.3026566586,4.851726458
0.6304098803,5.80001453
0.3438473898,5.901172537
0.04704933613,4.842719756
0.6105725438,5.402888935
0.6649952549,5.330160441
0.5197783632,5.665415164
0.2839278595,5.619209807
0.5332886565,5.340217688
0.4400799549,5.52559202
0.5896242441,5.924866226
0.5409944508,5.922956525
0.8069210241,3.833569381
0.1209662635,5.487204017
0.5375356298,5.240876288
0.9574171737,5.559302003
0.6722459132,5.128129467
0.3960861795,5.766691636
0.4325481716,4.94698678
0.334302536,4.77145333
0.09583025141,5.304099822
0.3116668581,5.802294044
0.9630648891,4.090341195
0.1978249944,6.067785637
0.3781955294,5.532998
0.6945096737,5.203525044
0.3823709266,5.460698167
0.7831282541,5.557505279
0.009681154041,5.787235776
0.1043131774,4.713942063
0.9391542547,5.736205038
0.1834443189,5.770578367
0.8557731449,4.341921598
0.6967423636,5.366399527
0.5620541172,5.150324403
0.6963153659,5.715421724
0.03790671556,5.829401572
0.1924654473,5.17411318
