0.9295804839,0.3399751801,0.4563590799,0.04284225462,1.715379155
0.4225479247,0.5614310961,0.2535279452,0.8606961152,1.858999208
0.02975237181,0.06582024781,0.231080668,0.3373664485,1.700131051
1.267163482,0.4851800774,0.1709624289,0.6683510071,0.5694472444
0.5958525517,0.404196321,0.1889747894,1.642644797,0.4968350193
0.02234996185,0.01204478796,0.1290874598,1.463110389,0.505490807
0.004277670442,0.004407646066,1.587960798,0.5697921838,1.223327213
0.006983937696,0.0148854083,0.0002965591395,0.07399637908,1.667391904
0.03042154484,0.1475050603,1.090487053,0.3172967541,1.147765194
0.01214546164,0.0448570858,0.2409865021,2.194552786,0.06757977784
0.1336820492,0.6581838402,0.2969926478,0.859285646,1.045799501
0.9579161256,1.268790213,0.9337576599,0.6791917294,0.3780283216
0.08909258999,0.1115799073,1.404785658,0.2977676444,0.504830614
0.02942003228,0.0173554861,0.02503258239,0.006599475091,1.722761296
0.0004033946612,0.001531384172,1.405047379,0.1118863047,1.652016529
0.3537007005,0.2770445497,0.3898808425,1.686051222,0.7911099978
0.2027829673,0.8608376192,0.8923546629,1.641833657,0.1861413188
0.2528016187,0.3298209384,0.3215321503,0.7715288108,1.261795825
2.316447748e-05,0.003777784699,1.556105393,1.364465094,0.236857908
0.01106009842,0.0001359189494,0.01830547175,1.06634978,1.526100917
0.3853403459,0.1696224596,0.6503372784,0.2565719518,1.717559141
0.4146402396,0.006298508316,0.3297611683,0.6236648498,1.9011292
0.02180805142,0.007469494241,0.143968822,0.655681655,2.02521345
0.04558859277,0.103808433,0.004416517545,0.6020711929,2.000136822
0.3448419971,0.1792623809,0.3429726889,1.749094738,0.6646716569
0.003417310997,0.000626007671,0.03628876127,0.0408575382,1.848718935
0.3769763017,0.7658023769,0.3609972171,1.181639791,1.038582325
0.1298514402,0.06624543327,0.309473894,1.405578538,0.7773689201
0.7733345006,0.3742148109,0.0005478151683,0.999322632,0.6739568692
0.6306780227,0.3665764079,1.121777548,1.404688333,0.2599426138
0.3722236448,0.7203025739,0.2556293432,1.29317077,1.17893161
0.2665502486,1.097617519,0.4661964703,0.09659103033,1.296936788
0.01624649577,0.03814284244,0.254530476,0.2999085072,1.450936034
0.8324082821,0.1838343556,0.9673993087,0.7080894579,0.6689756751
0.03945262341,0.1022625255,0.4788039459,0.9474824107,1.39422771
1.078388899,0.04920008802,0.8812194959,0.5002675469,0.5344623193
0.708814544,0.6282728891,0.205011152,1.541751997,0.07757165741
0.0001634666691,0.0001001584977,1.324129184,1.499169632,0.06091951824
0.2032708032,0.5301144782,1.111961422,0.4449902187,1.622688212
0.04351400319,0.005219299553,0.09127263483,0.072751993,1.894877558
0.8020926453,0.4764523858,0.9505666423,0.8766002519,1.270762543
0.2263745434,0.2149323953,0.3520296042,1.514117423,0.7161430742
0.3853644329,0.113167459,1.684040144,0.07810187854,1.173750323
0.09326693862,0.1500219925,0.3344079169,0.9472322998,0.9839845751
0.2412597972,0.1093513489,0.5256805202,0.3367281035,1.608086386
0.04372006397,0.006961619719,0.02108755486,0.05298688303,1.963856518
0.03284347746,0.0415360277,0.2613135108,0.2590917879,1.773636917
0.964161311,0.4986043129,1.324070822,0.4087634713,0.1485797733
0.009444728038,0.013421941,0.02423344567,0.01522567361,2.10671171
0.3501526911,0.7061832344,0.2999367377,0.4152306473,1.267755476
0.03369330663,0.003795319795,0.1214129025,0.8701619159,1.422904367
1.171164561,0.9444228931,0.09432566521,0.1915004992,1.490246378
