1.111140337,1.747397389
1.330435477,1.353009326
1.689124076,0.9998425667
0.06937763875,1.641888516
1.671481651,0.210602368
1.024781812,1.453894407
1.843426304,0.6934245045
1.263307614,1.109712645
2.116743157,0.3043428102
0.3816617168,1.717333483
0.3348516636,1.695280375
1.496115105,1.693676266
0.3603695398,1.857551653
0.3065107012,1.509106059
1.796387667,0.3456168731
1.769905647,0.1978123857
1.636851686,0.2511686182
1.603235038,0.6601207511
0.00230940548,2.048986546
0.04175762172,1.809184254
0.09350327872,1.900827295
1.443998855,0.4338865773
1.193556288,1.282193815
1.823229168,1.598686849
0.5295944112,1.981597354
1.567309925,0.2873323076
0.4030078342,1.634513102
2.069533868,0.03143683375
0.6178011382,1.862713699
0.2551476314,2.307144835
0.5453129146,1.780019492
1.885705323,0.704420961
0.1903509632,1.988270118
1.173033804,1.21590383
1.29385969,0.8331944362
1.683667644,0.843447599
1.286067919,1.029963761
1.170759227,1.229017965
0.4059469806,1.687826918
0.6908301355,1.828630134
0.9641215269,1.675440201
0.5893292677,1.383602576
1.387902968,0.631169127
1.666067487,0.5611823519
0.3869449286,1.65108517
0.84956389,1.540428906
1.612024477,0.3489135425
1.970379041,0.2549131158
1.66640103,0.05336448774
2.174243743,0.3954390408
0.8723920591,1.651514225
1.497584583,0.9856527219
0.6945863528,1.563118195
1.840223486,0.2520681633
1.720207771,1.018564244
0.7482560794,1.203586926
0.6747071505,1.59991822
1.87780743,0.6640304344
1.16170085,1.293471724
1.640215377,1.358939855
1.062086297,1.295564566
0.408516694,1.82984873
1.614006993,0.4519515129
0.2145168375,1.78626129
1.508351168,0.4022730495
2.243880383,0.2850503937
0.8143803051,1.439725537
1.601587392,0.231129446
1.258724372,1.091662108
1.544571999,0.9862817431
1.168144842,1.655855774
1.205784346,1.199646272
0.3128914591,1.630855527
0.002281732603,1.323347568
1.201203839,1.508054653
1.113189835,1.096971951
0.9380300477,1.556852263
1.900465436,1.031847232
1.816138898,0.2830970561
1.272396834,1.403502766
1.61908909,0.6825304968
1.297069799,1.02024631
0.05536419153,1.597416148
0.4555001914,1.393391351
0.8510073704,1.370966037
0.07945555217,1.77300638
0.1402116877,2.402811553
1.306767762,1.466246378
1.352845193,1.642689425
1.372408414,1.340971896
1.670723357,1.274576278
0.7911514679,1.470017523
1.230557184,1.677846703
2.037279315,1.155942099
1.687147106,0.03938946571
1.512618796,1.576871332
1.342289257,1.256460007
1.114143867,1.297695792
0.59646463,1.271904887
1.91680773,0.4685967834
1.473702319,0.8394991693
1.79875871,0.6245111292
0.5092109665,1.736685884
1.690695393,0.01621587485
1.456240427,0.956745026
1.147494176,1.09693537
1.630386406,1.166110668
1.910097252,1.299010834
1.14706717,1.458622035
1.390327084,0.1937076582
1.709136619,0.3094441761
0.5664862144,1.432195754
0.9917181091,1.481800185
1.401018431,1.203885786
0.2945384309,1.784750559
0.5930664722,1.231662872
1.539513647,0.9051441715
0.3347118307,1.659263724
1.210701832,0.8135927597
1.785773735,1.143534407
0.5128926096,1.935854722
1.220573084,0.3247357383
0.5467711566,1.76373271
0.5372766816,1.816168068
0.7523498863,1.92774031
1.506611084,1.516141153
0.4918509694,1.795262501
1.256426115,1.37112138
1.709786727,0.04415067359
1.789380878,0.190949762
0.5431381925,1.574423748
0.5997222289,1.658779509
1.878626523,0.1238408253
1.684311262,0.9674747306
1.170398107,1.243509817
1.263365786,1.754018283
1.973681201,0.2337299747
0.4679587349,1.290355783
1.154377494,0.8332699146
0.01058378756,1.853640469
0.446000779,1.801788787
1.25476627,1.289764664
1.921366218,0.2618073056
1.009348177,1.836742311
1.713765586,0.4200339989
1.634550497,0.3255868736
1.064198309,1.30138323
0.995525701,1.500929218
1.608497349,0.5338934844
1.258727032,1.13266819
1.098913484,1.406131958
1.573127226,0.5528438813
0.62212438,1.363596118
0.03214608792,1.875723751
1.086494374,1.086760316
0.02158066854,1.463906756
0.05639790853,1.785501237
0.8442444706,1.804400867
1.969303466,0.05859765736
1.45695506,0.4920400115
0.8940382232,1.425098538
0.8508922366,1.702824138
0.1000628931,1.40102312
0.1589793873,1.505548884
0.9004364581,1.893092607
0.1083074324,1.908686589
0.4611651709,2.464701436
1.309464938,1.623798267
1.689655243,0.3021360996
0.2828943829,1.733955593
0.7462568498,1.832128086
1.367336933,1.378207002
0.5392208353,1.288804713
1.565227405,0.2024077757
1.165465026,1.242429266
1.485528206,1.319565113
0.2301636367,2.231991431
1.2622132,0.8650052205
1.244326928,1.362512637
1.783032,1.077902941
1.993792003,0.3186650873
1.050123878,1.063055822
2.056073624,0.7440385205
0.7553043889,1.330702221
0.6026507548,1.913676033
1.582857039,0.2315278315
1.806192774,1.69289642
0.8327872413,1.163059278
1.786362269,0.2789300821
0.1437706659,1.397979118
0.4891517911,1.699522796
1.103474536,1.74977085
1.556037058,0.02234525458
1.578155702,1.731186466
1.473743105,0.4582830845
0.4610001825,1.892252566
1.519537918,1.232776875
2.240378296,0.1641526717
0.8178887411,1.687674516
0.03453817217,1.908106418
0.6843583538,1.842146438
1.117565341,1.636781347
1.531855764,0.8057459193
1.145411455,1.566379221
1.385411959,0.9438555962
0.9371672589,1.402730602
0.663592677,2.224955008
0.6283537647,1.209436352
0.7356480809,1.346708002
1.183579347,1.180991308
0.1982082026,1.576790765
1.771735129,1.104988409
0.9449746127,0.9772131063
1.79000206,0.2966360007
1.450309502,1.19277932
1.726762849,0.6959810831
1.075766986,1.551846349
1.237329219,0.3741935433
0.4324095201,1.746841567
0.7317847399,1.40032799
1.489087581,1.4414035
1.221963711,1.202804385
1.674081186,0.4529184449
1.931732067,0.1264413158
0.4806994976,1.6233941
1.57071819,0.3491157821
0.5647507243,2.490087499
1.237455586,0.5118360263
0.3803540058,1.996016092
0.6438262777,1.431500766
1.428443179,0.8379944039
0.4655132336,2.04708605
0.8149678944,1.351676589
2.002050806,0.00341622643
2.040401571,0.22794994
1.587397081,0.362302332
1.831887625,0.2510000279
0.8315731893,1.144592048
2.170219439,0.1864816216
1.969178228,0.4141977978
1.527507255,0.09568554547
1.435464094,0.6685169919
0.7797652648,1.522538526
1.827879647,0.3470295179
1.836118224,0.8247530203
1.330893031,0.844973771
0.3748409774,1.713938737
1.654494412,0.9156741362
0.1268572771,1.75563365
0.9616854216,1.428152795
1.950670894,0.747612831
1.902105513,0.7467709021
0.08407534832,2.102380926
1.535551207,0.8285662398
1.644441188,0.4342881525
0.4667623838,1.668920927
0.02820992284,1.926094557
0.05137795841,1.875781212
0.2855561788,1.849843845
1.653358724,1.181502446
1.547883679,0.7737531948
0.5254623407,1.573741582
2.260765927,0.8099974793
2.065117426,0.9189067022
1.809598447,0.5137377886
0.03627111542,1.925011027
2.009120621,0.6579160703
0.4708681265,2.116997632
0.1160379299,1.875494044
1.162275563,2.182691877
0.1117192636,2.188626567
0.8611391342,1.750599742
0.707326504,1.583665358
1.878837961,0.4907695452
0.341641421,2.116654583
1.642860547,0.5496788761
1.694176233,0.4168537334
0.366931745,1.465059876
1.678340481,0.7366224724
1.013504627,1.348654069
0.2881998605,1.872453284
0.09116982403,2.083824987
0.2056223783,1.515964288
1.41475678,1.095952855
1.446782808,0.8675364319
0.3297125466,1.88173603
0.8929898032,1.7269146
1.657462704,0.5715239468
0.4668528879,1.96216189
0.4588934573,1.612620706
1.737647462,0.4563892597
1.030998922,1.859402759
1.390456657,0.582072369
0.4241683573,1.497779185
2.027532589,0.2039950376
0.4686287958,1.485277732
1.547879277,0.08596295089
0.4844781392,1.955889344
1.401658561,0.8160114666
0.4279048717,2.008893147
1.411869065,0.3094605911
1.745511307,0.4976891861
1.107461031,1.706245126
0.7567613815,1.360041426
1.783259566,0.8764869355
0.2175132145,1.683612682
0.3559490982,1.812441168
0.9554490328,1.109065117
0.5207109874,1.911095144
0.9479525046,1.885556768
0.9507416626,1.660893275
2.079723985,0.3287560497
